153,53,1030,686,62,50,1,1,1
153,21,357,959,45,39,1,1,1
153,52,999,629,59,68,1,1,1
153,73,100,951,58,43,1,1,1
153,41,549,411,185,150,1,1,1
153,34,48,688,76,67,1,1,1
153,54,576,1037,65,42,1,1,1
153,32,285,797,53,49,1,1,1
153,19,518,992,48,43,1,1,1
153,66,649,772,39,40,1,1,1
153,71,872,740,33,50,1,1,1
153,3,812,722,84,77,1,1,1
153,12,854,827,45,37,1,1,1
153,26,519,806,37,34,1,1,1
153,2,1162,794,60,63,1,1,1
153,64,516,853,47,53,1,1,1
153,77,122,779,87,71,1,1,1
153,13,781,711,52,46,1,1,1
153,29,548,793,40,37,1,1,1
153,5,929,783,43,38,1,1,1
153,61,583,971,38,47,1,1,1
153,46,1298,859,76,70,1,1,1
153,42,569,274,137,109,1,1,1
153,75,295,880,75,73,1,1,1
153,48,1229,246,493,485,1,1,1
153,60,554,998,39,38,1,1,1
153,72,124,975,62,51,1,1,1
153,22,242,1014,49,42,1,1,1
153,80,235,968,46,47,1,1,1
153,51,1049,981,67,67,1,1,1
153,8,1485,755,80,72,1,1,1
153,44,1319,650,99,77,1,1,1
153,14,653,826,69,65,1,1,1
153,31,692,737,37,32,1,1,1
153,57,412,973,42,45,1,1,1
153,23,187,997,58,48,1,1,1
153,50,1094,789,81,76,1,1,1
154,10,944,708,41,42,1,1,1
154,20,451,890,31,36,1,1,1
154,65,619,794,50,44,1,1,1
154,6,805,796,48,42,1,1,1
154,18,563,976,27,32,1,1,1
154,45,1478,851,81,70,1,1,1
154,43,1194,677,97,83,1,1,1
154,4,965,702,53,43,1,1,1
154,24,273,965,48,37,1,1,1
154,25,296,943,52,32,1,1,1
154,62,526,879,58,68,1,1,1
154,70,549,731,43,37,1,1,1
154,33,88,844,54,44,1,1,1
154,28,385,994,32,34,1,1,1
154,76,145,700,89,85,1,1,1
154,49,1644,84,132,90,1,1,1
154,74,162,908,54,47,1,1,1
154,79,915,810,50,40,1,1,1
154,67,455,938,58,56,1,1,1
154,9,409,762,86,81,1,1,1
154,11,706,954,58,46,1,1,1
154,27,650,908,35,29,1,1,1
154,59,572,901,23,27,1,1,1
154,35,268,292,99,83,1,1,1
154,78,489,679,105,89,1,1,1
154,63,780,767,56,40,1,1,1
154,58,486,869,47,43,1,1,1
154,17,513,1042,39,36,1,1,1
154,53,1030,688,62,50,1,1,1
154,21,357,960,45,39,1,1,1
154,52,999,630,59,68,1,1,1
154,73,100,952,58,43,1,1,1
154,41,551,412,185,150,1,1,1
154,34,49,691,76,66,1,1,1
154,54,576,1037,65,42,1,1,1
154,32,285,798,53,49,1,1,1
154,19,518,993,48,43,1,1,1
154,66,648,773,39,40,1,1,1
154,71,872,741,33,50,1,1,1
154,3,812,724,84,76,1,1,1
154,12,854,830,45,37,1,1,1
154,26,519,808,37,34,1,1,1
154,2,1162,795,60,63,1,1,1
154,64,515,854,47,53,1,1,1
154,77,122,780,87,71,1,1,1
154,13,781,713,52,46,1,1,1
154,29,548,794,40,37,1,1,1
154,5,929,784,42,38,1,1,1
154,61,583,972,37,47,1,1,1
154,46,1297,861,76,70,1,1,1
154,42,568,278,137,109,1,1,1
154,75,295,881,75,73,1,1,1
154,48,1227,249,493,485,1,1,1
154,60,555,999,38,37,1,1,1
154,72,124,976,62,51,1,1,1
154,22,242,1015,49,42,1,1,1
154,80,235,969,46,47,1,1,1
154,51,1048,983,67,67,1,1,1
154,8,1485,757,80,73,1,1,1
154,44,1318,652,99,77,1,1,1
154,14,653,827,69,65,1,1,1
154,31,692,738,37,32,1,1,1
154,57,413,974,41,45,1,1,1
154,23,187,999,58,48,1,1,1
154,50,1094,790,81,76,1,1,1
155,10,943,710,42,42,1,1,1
155,20,451,891,31,36,1,1,1
155,65,619,795,50,44,1,1,1
155,6,804,797,49,42,1,1,1
155,18,563,977,27,31,1,1,1
155,45,1477,853,81,70,1,1,1
155,43,1193,680,97,83,1,1,1
155,4,965,704,53,44,1,1,1
155,24,273,967,48,37,1,1,1
155,25,296,944,52,32,1,1,1
155,62,524,882,58,68,1,1,1
155,70,548,733,42,36,1,1,1
155,33,89,846,54,44,1,1,1
155,28,385,995,32,34,1,1,1
155,76,146,702,89,85,1,1,1
155,49,1642,88,132,90,1,1,1
155,74,163,909,54,47,1,1,1
155,79,914,811,50,41,1,1,1
155,67,454,940,58,56,1,1,1
155,9,409,762,86,81,1,1,1
155,11,706,955,58,46,1,1,1
155,27,651,909,35,29,1,1,1
155,59,570,901,25,28,1,1,1
155,35,268,296,99,82,1,1,1
155,78,490,681,105,89,1,1,1
155,63,781,769,56,40,1,1,1
155,58,486,870,47,43,1,1,1
155,17,514,1043,39,36,1,1,1
155,53,1029,690,62,50,1,1,1
155,21,357,960,45,39,1,1,1
155,52,998,632,59,68,1,1,1
155,73,100,953,58,43,1,1,1
155,41,553,414,185,150,1,1,1
155,34,49,693,77,66,1,1,1
155,54,576,1037,65,42,1,1,1
155,32,285,799,53,49,1,1,1
155,19,519,993,48,43,1,1,1
155,66,648,775,39,40,1,1,1
155,71,872,743,33,50,1,1,1
155,3,812,726,84,76,1,1,1
155,12,853,832,45,37,1,1,1
155,26,519,809,37,34,1,1,1
155,2,1161,797,60,63,1,1,1
155,64,513,856,47,53,1,1,1
155,77,122,782,87,71,1,1,1
155,13,781,714,52,45,1,1,1
155,29,548,795,40,37,1,1,1
155,5,929,785,42,38,1,1,1
155,61,583,973,37,47,1,1,1
155,46,1296,863,76,70,1,1,1
155,42,566,282,137,109,1,1,1
155,75,295,882,75,73,1,1,1
155,48,1227,251,490,483,1,1,1
155,60,555,1000,38,37,1,1,1
155,72,124,978,62,51,1,1,1
155,22,242,1016,48,42,1,1,1
155,80,235,971,46,47,1,1,1
155,51,1047,984,67,67,1,1,1
155,8,1484,758,80,73,1,1,1
155,44,1316,655,99,77,1,1,1
155,14,653,828,69,65,1,1,1
155,31,692,739,37,32,1,1,1
155,57,413,975,41,44,1,1,1
155,23,187,1000,58,48,1,1,1
155,50,1093,791,81,76,1,1,1
156,10,943,712,42,42,1,1,1
156,20,451,892,31,36,1,1,1
156,65,618,796,50,44,1,1,1
156,6,804,799,49,42,1,1,1
156,18,563,978,27,31,1,1,1
156,45,1476,854,81,70,1,1,1
156,43,1193,682,97,83,1,1,1
156,4,965,706,53,44,1,1,1
156,24,273,968,48,37,1,1,1
156,25,296,945,52,32,1,1,1
156,62,523,884,58,68,1,1,1
156,70,548,735,41,36,1,1,1
156,33,89,847,54,44,1,1,1
156,28,385,996,32,34,1,1,1
156,76,147,704,87,84,1,1,1
156,49,1640,91,132,90,1,1,1
156,74,164,911,54,47,1,1,1
156,79,914,813,50,42,1,1,1
156,67,454,941,58,56,1,1,1
156,9,409,763,86,81,1,1,1
156,11,706,955,58,46,1,1,1
156,27,651,910,34,29,1,1,1
156,59,569,901,27,29,1,1,1
156,35,267,300,99,82,1,1,1
156,78,490,683,104,88,1,1,1
156,63,781,770,56,40,1,1,1
156,58,486,870,45,42,1,1,1
156,17,514,1043,38,36,1,1,1
156,53,1028,692,62,50,1,1,1
156,21,358,961,45,39,1,1,1
156,52,998,633,59,68,1,1,1
156,73,100,955,58,43,1,1,1
156,41,555,416,185,150,1,1,1
156,34,50,696,77,66,1,1,1
156,54,576,1037,65,42,1,1,1
156,32,285,800,53,49,1,1,1
156,19,520,994,48,43,1,1,1
156,66,647,776,38,39,1,1,1
156,3,812,728,84,76,1,1,1
156,12,852,834,45,37,1,1,1
156,26,519,811,37,34,1,1,1
156,2,1161,799,60,63,1,1,1
156,64,512,857,47,53,1,1,1
156,77,122,783,87,71,1,1,1
156,13,781,716,52,45,1,1,1
156,29,548,796,40,37,1,1,1
156,5,929,787,42,38,1,1,1
156,61,584,973,37,47,1,1,1
156,71,872,744,33,50,1,1,1
156,46,1295,864,76,70,1,1,1
156,42,565,285,136,108,1,1,1
156,75,296,884,75,73,1,1,1
156,48,1227,253,487,481,1,1,1
156,60,556,1001,38,37,1,1,1
156,72,124,980,62,51,1,1,1
156,22,241,1017,48,42,1,1,1
156,80,235,971,46,47,1,1,1
156,51,1047,985,67,67,1,1,1
156,8,1484,760,79,73,1,1,1
156,44,1315,657,99,77,1,1,1
156,14,653,829,69,65,1,1,1
156,31,692,740,37,32,1,1,1
156,57,414,976,41,44,1,1,1
156,23,187,1001,58,48,1,1,1
156,50,1093,792,81,76,1,1,1
157,10,943,714,42,41,1,1,1
157,20,450,893,31,36,1,1,1
157,65,617,797,50,44,1,1,1
157,6,803,800,49,41,1,1,1
157,18,564,979,26,31,1,1,1
157,45,1475,856,81,70,1,1,1
157,43,1193,684,97,83,1,1,1
157,4,965,707,53,44,1,1,1
157,24,272,969,48,37,1,1,1
157,25,296,946,52,32,1,1,1
157,62,522,887,57,68,1,1,1
157,70,547,737,41,36,1,1,1
157,33,90,849,54,44,1,1,1
157,28,386,997,32,34,1,1,1
157,76,148,706,86,84,1,1,1
157,49,1638,95,132,90,1,1,1
157,74,164,912,54,47,1,1,1
157,79,914,815,50,44,1,1,1
157,67,453,943,58,56,1,1,1
157,9,409,763,86,81,1,1,1
157,11,706,955,58,46,1,1,1
157,27,651,911,34,29,1,1,1
157,59,567,901,28,30,1,1,1
157,35,266,303,99,82,1,1,1
157,78,491,685,103,87,1,1,1
157,63,781,771,56,40,1,1,1
157,58,486,870,44,41,1,1,1
157,17,515,1043,38,35,1,1,1
157,53,1027,693,62,50,1,1,1
157,21,358,961,45,39,1,1,1
157,52,998,634,59,68,1,1,1
157,73,100,956,57,43,1,1,1
157,41,557,418,185,150,1,1,1
157,34,51,698,77,65,1,1,1
157,54,576,1037,65,42,1,1,1
157,32,285,802,53,49,1,1,1
157,19,521,994,47,43,1,1,1
157,66,646,777,38,39,1,1,1
157,3,812,730,84,76,1,1,1
157,12,852,836,45,37,1,1,1
157,26,519,812,37,34,1,1,1
157,2,1160,800,60,63,1,1,1
157,64,511,859,47,53,1,1,1
157,77,122,785,87,71,1,1,1
157,13,781,717,52,45,1,1,1
157,29,548,797,40,37,1,1,1
157,5,929,788,41,38,1,1,1
157,61,584,973,37,47,1,1,1
157,71,872,746,33,50,1,1,1
157,46,1295,865,76,70,1,1,1
157,42,564,288,135,107,1,1,1
157,75,296,884,75,73,1,1,1
157,48,1227,256,484,479,1,1,1
157,60,556,1001,38,37,1,1,1
157,72,124,981,62,51,1,1,1
157,22,241,1019,48,42,1,1,1
157,80,235,971,46,47,1,1,1
157,51,1046,985,67,67,1,1,1
157,8,1483,762,79,73,1,1,1
157,44,1314,659,99,77,1,1,1
157,14,653,830,69,64,1,1,1
157,31,692,741,37,32,1,1,1
157,57,414,977,41,44,1,1,1
157,23,187,1003,58,48,1,1,1
157,50,1093,793,81,76,1,1,1
158,10,942,716,42,41,1,1,1
158,20,450,894,31,36,1,1,1
158,65,616,798,50,44,1,1,1
158,6,803,802,49,41,1,1,1
158,18,564,979,26,30,1,1,1
158,45,1474,857,81,70,1,1,1
158,43,1193,686,97,83,1,1,1
158,4,965,709,53,44,1,1,1
158,24,272,971,48,37,1,1,1
158,25,296,947,52,33,1,1,1
158,62,521,889,57,68,1,1,1
158,70,547,739,41,36,1,1,1
158,33,90,850,54,44,1,1,1
158,28,386,997,32,34,1,1,1
158,76,149,708,85,84,1,1,1
158,49,1636,99,132,90,1,1,1
158,74,164,914,54,47,1,1,1
158,79,913,816,50,44,1,1,1
158,67,452,945,58,56,1,1,1
158,9,408,764,86,81,1,1,1
158,11,706,956,59,46,1,1,1
158,27,651,912,34,29,1,1,1
158,59,565,901,30,31,1,1,1
158,35,265,307,99,81,1,1,1
158,78,492,687,102,86,1,1,1
158,63,781,772,56,40,1,1,1
158,58,486,871,43,40,1,1,1
158,17,515,1043,38,35,1,1,1
158,53,1026,695,62,50,1,1,1
158,21,358,962,44,39,1,1,1
158,52,998,635,59,68,1,1,1
158,73,100,958,57,43,1,1,1
158,41,559,420,185,150,1,1,1
158,34,51,701,77,65,1,1,1
158,54,576,1037,65,42,1,1,1
158,32,285,803,53,49,1,1,1
158,19,522,995,47,43,1,1,1
158,66,646,779,37,39,1,1,1
158,3,812,732,83,75,1,1,1
158,12,851,838,45,37,1,1,1
158,26,519,813,37,34,1,1,1
158,2,1160,802,60,63,1,1,1
158,64,510,860,47,53,1,1,1
158,77,123,786,87,71,1,1,1
158,13,781,719,52,45,1,1,1
158,29,548,798,40,37,1,1,1
158,5,929,790,41,38,1,1,1
158,61,584,974,37,47,1,1,1
158,71,872,747,33,50,1,1,1
158,46,1294,867,76,70,1,1,1
158,42,562,292,135,106,1,1,1
158,75,296,885,75,73,1,1,1
158,48,1227,258,481,477,1,1,1
158,60,556,1002,39,37,1,1,1
158,72,124,983,62,51,1,1,1
158,22,240,1020,47,42,1,1,1
158,80,235,972,46,47,1,1,1
158,51,1045,986,67,67,1,1,1
158,8,1482,763,79,73,1,1,1
158,44,1313,662,99,77,1,1,1
158,14,653,831,69,64,1,1,1
158,31,692,742,37,31,1,1,1
158,57,415,979,41,44,1,1,1
158,23,187,1004,58,48,1,1,1
158,50,1093,795,81,76,1,1,1
159,10,942,718,42,41,1,1,1
159,20,450,895,31,36,1,1,1
159,65,616,799,50,44,1,1,1
159,6,802,804,49,41,1,1,1
159,18,565,980,26,30,1,1,1
159,45,1473,859,81,70,1,1,1
159,43,1192,688,97,83,1,1,1
159,4,964,711,52,44,1,1,1
159,24,272,972,48,37,1,1,1
159,25,296,948,52,32,1,1,1
159,62,520,892,57,68,1,1,1
159,70,547,741,41,35,1,1,1
159,33,90,852,54,44,1,1,1
159,28,386,998,32,34,1,1,1
159,76,150,710,84,83,1,1,1
159,49,1634,102,132,90,1,1,1
159,74,164,915,54,47,1,1,1
159,79,913,818,50,44,1,1,1
159,67,452,947,58,56,1,1,1
159,9,408,765,86,81,1,1,1
159,11,706,956,59,46,1,1,1
159,27,651,913,34,29,1,1,1
159,59,564,902,32,32,1,1,1
159,35,264,311,99,81,1,1,1
159,78,493,689,102,85,1,1,1
159,63,782,774,56,40,1,1,1
159,58,486,871,41,40,1,1,1
159,17,516,1043,38,35,1,1,1
159,53,1025,697,62,50,1,1,1
159,21,358,963,44,39,1,1,1
159,52,997,636,59,68,1,1,1
159,73,100,960,56,43,1,1,1
159,41,561,422,185,150,1,1,1
159,34,52,704,77,65,1,1,1
159,54,576,1037,65,42,1,1,1
159,32,285,804,53,49,1,1,1
159,19,522,995,47,43,1,1,1
159,66,645,780,37,39,1,1,1
159,3,812,735,83,75,1,1,1
159,12,851,841,46,37,1,1,1
159,26,519,815,37,34,1,1,1
159,2,1159,803,60,63,1,1,1
159,64,509,862,47,53,1,1,1
159,77,123,788,87,71,1,1,1
159,13,781,720,52,45,1,1,1
159,29,548,799,40,38,1,1,1
159,5,929,791,41,38,1,1,1
159,61,584,974,37,47,1,1,1
159,71,872,749,33,50,1,1,1
159,46,1293,868,76,70,1,1,1
159,42,561,295,134,106,1,1,1
159,75,296,886,75,73,1,1,1
159,48,1227,260,478,475,1,1,1
159,60,556,1003,39,37,1,1,1
159,72,124,985,62,51,1,1,1
159,22,240,1021,47,41,1,1,1
159,80,235,972,46,47,1,1,1
159,51,1045,987,67,67,1,1,1
159,8,1482,765,79,73,1,1,1
159,44,1312,664,99,77,1,1,1
159,14,653,831,69,64,1,1,1
159,31,691,743,37,31,1,1,1
159,57,415,980,41,44,1,1,1
159,23,187,1005,58,48,1,1,1
159,50,1093,796,81,76,1,1,1
160,10,941,720,43,41,1,1,1
160,20,450,896,31,37,1,1,1
160,65,615,800,50,44,1,1,1
160,6,802,805,50,41,1,1,1
160,18,565,981,26,30,1,1,1
160,45,1472,860,81,70,1,1,1
160,43,1192,691,97,83,1,1,1
160,4,964,712,52,45,1,1,1
160,24,272,974,48,37,1,1,1
160,25,296,949,52,32,1,1,1
160,62,518,894,57,68,1,1,1
160,70,546,743,40,35,1,1,1
160,33,91,854,54,44,1,1,1
160,28,387,999,33,34,1,1,1
160,76,151,712,83,83,1,1,1
160,49,1633,106,132,90,1,1,1
160,74,164,917,54,47,1,1,1
160,79,912,820,50,44,1,1,1
160,67,451,949,58,56,1,1,1
160,9,408,765,86,81,1,1,1
160,11,706,957,59,46,1,1,1
160,27,652,914,34,29,1,1,1
160,59,562,902,34,33,1,1,1
160,35,264,314,99,80,1,1,1
160,78,494,691,101,84,1,1,1
160,63,782,775,56,40,1,1,1
160,58,486,872,40,39,1,1,1
160,17,517,1044,38,35,1,1,1
160,53,1023,699,62,50,1,1,1
160,21,358,963,44,39,1,1,1
160,52,997,637,59,68,1,1,1
160,73,100,962,56,43,1,1,1
160,41,563,423,185,150,1,1,1
160,34,52,706,77,65,1,1,1
160,54,576,1037,65,42,1,1,1
160,32,285,805,53,49,1,1,1
160,19,523,996,47,43,1,1,1
160,66,644,781,37,39,1,1,1
160,3,812,737,83,74,1,1,1
160,12,850,843,45,37,1,1,1
160,26,519,816,37,34,1,1,1
160,2,1159,805,60,63,1,1,1
160,64,508,863,47,53,1,1,1
160,77,124,790,87,71,1,1,1
160,13,781,722,52,44,1,1,1
160,29,549,800,40,38,1,1,1
160,5,929,792,40,38,1,1,1
160,61,584,975,37,47,1,1,1
160,71,872,751,33,50,1,1,1
160,46,1292,869,76,70,1,1,1
160,42,560,298,134,105,1,1,1
160,75,296,886,75,73,1,1,1
160,48,1227,263,475,474,1,1,1
160,60,556,1004,39,37,1,1,1
160,72,124,986,62,51,1,1,1
160,22,240,1022,46,41,1,1,1
160,80,235,973,46,47,1,1,1
160,51,1044,988,67,67,1,1,1
160,8,1481,767,79,74,1,1,1
160,44,1311,666,99,77,1,1,1
160,14,653,832,68,64,1,1,1
160,31,691,744,37,31,1,1,1
160,57,416,981,41,44,1,1,1
160,23,188,1007,58,48,1,1,1
160,50,1092,797,81,76,1,1,1
161,10,941,723,43,41,1,1,1
161,20,449,897,31,37,1,1,1
161,65,614,802,50,44,1,1,1
161,6,801,807,50,41,1,1,1
161,18,565,982,26,29,1,1,1
161,45,1471,862,81,70,1,1,1
161,43,1192,693,97,83,1,1,1
161,4,964,714,52,45,1,1,1
161,24,272,975,48,37,1,1,1
161,25,296,950,52,32,1,1,1
161,62,517,897,57,68,1,1,1
161,70,546,745,40,35,1,1,1
161,33,91,855,54,44,1,1,1
161,28,387,1001,33,34,1,1,1
161,76,152,715,82,83,1,1,1
161,49,1631,110,132,90,1,1,1
161,74,164,918,54,47,1,1,1
161,79,912,822,50,44,1,1,1
161,67,451,951,58,56,1,1,1
161,9,407,766,86,80,1,1,1
161,11,706,957,59,46,1,1,1
161,27,652,915,33,29,1,1,1
161,59,560,902,35,34,1,1,1
161,35,263,319,99,80,1,1,1
161,78,494,693,100,83,1,1,1
161,63,782,776,56,40,1,1,1
161,58,486,872,39,38,1,1,1
161,17,517,1044,38,34,1,1,1
161,53,1022,701,62,50,1,1,1
161,21,358,964,44,38,1,1,1
161,52,997,638,59,68,1,1,1
161,73,100,964,56,43,1,1,1
161,41,565,425,185,150,1,1,1
161,34,53,709,77,64,1,1,1
161,54,576,1037,65,42,1,1,1
161,32,285,807,53,49,1,1,1
161,19,524,996,47,43,1,1,1
161,66,644,783,36,38,1,1,1
161,3,812,740,83,74,1,1,1
161,12,849,845,45,37,1,1,1
161,26,519,818,37,34,1,1,1
161,2,1159,807,59,63,1,1,1
161,64,507,865,47,53,1,1,1
161,77,124,791,87,71,1,1,1
161,13,781,724,52,44,1,1,1
161,29,548,802,40,38,1,1,1
161,5,929,794,40,38,1,1,1
161,61,584,975,37,47,1,1,1
161,71,872,752,33,50,1,1,1
161,46,1291,871,76,70,1,1,1
161,42,558,302,133,104,1,1,1
161,75,296,887,75,73,1,1,1
161,48,1227,265,472,472,1,1,1
161,60,556,1005,40,36,1,1,1
161,72,124,988,62,51,1,1,1
161,22,239,1024,46,41,1,1,1
161,80,235,973,46,47,1,1,1
161,51,1044,989,67,67,1,1,1
161,8,1481,769,78,74,1,1,1
161,44,1310,669,99,77,1,1,1
161,14,653,834,68,64,1,1,1
161,31,690,745,37,31,1,1,1
161,57,416,983,41,44,1,1,1
161,23,188,1008,57,47,1,1,1
161,50,1092,799,81,76,1,1,1
162,10,941,725,43,40,1,1,1
162,20,449,899,31,37,1,1,1
162,65,613,803,50,44,1,1,1
162,6,801,808,50,41,1,1,1
162,18,565,983,26,29,1,1,1
162,45,1470,863,81,70,1,1,1
162,43,1191,695,97,83,1,1,1
162,4,964,716,52,44,1,1,1
162,24,272,977,48,37,1,1,1
162,25,296,952,52,32,1,1,1
162,62,516,899,57,68,1,1,1
162,70,545,747,40,34,1,1,1
162,33,92,857,54,43,1,1,1
162,28,387,1002,33,34,1,1,1
162,76,153,717,81,83,1,1,1
162,49,1629,113,132,90,1,1,1
162,74,164,920,54,47,1,1,1
162,79,912,824,50,44,1,1,1
162,67,450,953,58,56,1,1,1
162,9,407,767,86,80,1,1,1
162,11,705,958,59,46,1,1,1
162,27,652,916,33,29,1,1,1
162,59,559,902,37,35,1,1,1
162,35,262,323,99,79,1,1,1
162,78,495,695,99,82,1,1,1
162,63,782,777,56,40,1,1,1
162,58,486,873,38,37,1,1,1
162,17,518,1045,38,33,1,1,1
162,53,1021,703,62,50,1,1,1
162,21,358,965,44,38,1,1,1
162,52,996,639,59,68,1,1,1
162,73,100,965,55,43,1,1,1
162,41,567,427,185,150,1,1,1
162,34,54,712,77,64,1,1,1
162,54,576,1037,65,42,1,1,1
162,32,284,809,53,49,1,1,1
162,19,524,997,47,44,1,1,1
162,66,643,784,36,38,1,1,1
162,3,812,742,83,73,1,1,1
162,12,849,848,45,37,1,1,1
162,26,519,819,37,33,1,1,1
162,2,1158,809,59,62,1,1,1
162,64,506,866,47,53,1,1,1
162,77,125,793,87,71,1,1,1
162,13,781,725,52,44,1,1,1
162,29,548,803,40,38,1,1,1
162,5,929,796,40,38,1,1,1
162,61,585,976,37,47,1,1,1
162,71,872,754,33,50,1,1,1
162,46,1290,872,76,70,1,1,1
162,42,557,305,133,103,1,1,1
162,75,296,888,75,73,1,1,1
162,48,1227,268,469,470,1,1,1
162,60,557,1006,40,36,1,1,1
162,72,124,990,62,51,1,1,1
162,22,239,1025,46,41,1,1,1
162,80,235,974,46,47,1,1,1
162,51,1043,990,67,67,1,1,1
162,8,1480,770,78,74,1,1,1
162,44,1309,671,99,77,1,1,1
162,14,653,835,68,63,1,1,1
162,31,690,747,38,31,1,1,1
162,57,417,984,41,44,1,1,1
162,23,188,1010,57,47,1,1,1
162,50,1092,800,81,76,1,1,1
163,10,940,727,43,40,1,1,1
163,20,449,900,31,37,1,1,1
163,65,613,804,50,44,1,1,1
163,6,801,810,50,41,1,1,1
163,18,565,984,26,28,1,1,1
163,45,1469,865,81,70,1,1,1
163,43,1191,697,97,83,1,1,1
163,4,964,718,52,44,1,1,1
163,24,272,979,48,37,1,1,1
163,25,296,953,51,32,1,1,1
163,62,515,902,57,68,1,1,1
163,70,545,749,39,34,1,1,1
163,33,92,859,54,43,1,1,1
163,28,387,1003,33,33,1,1,1
163,76,154,719,80,82,1,1,1
163,49,1627,117,132,90,1,1,1
163,74,164,921,54,47,1,1,1
163,79,911,825,50,44,1,1,1
163,67,449,955,58,56,1,1,1
163,9,406,768,87,80,1,1,1
163,11,705,958,58,46,1,1,1
163,27,652,917,33,29,1,1,1
163,59,557,902,39,36,1,1,1
163,35,261,327,98,79,1,1,1
163,78,496,697,99,81,1,1,1
163,63,783,779,56,40,1,1,1
163,58,486,873,36,37,1,1,1
163,17,518,1046,38,33,1,1,1
163,53,1020,705,62,50,1,1,1
163,21,357,966,44,38,1,1,1
163,52,996,640,59,68,1,1,1
163,73,100,967,55,43,1,1,1
163,41,568,429,185,150,1,1,1
163,34,54,715,77,64,1,1,1
163,54,576,1037,65,42,1,1,1
163,32,284,810,53,49,1,1,1
163,19,524,997,47,44,1,1,1
163,66,642,785,36,38,1,1,1
163,3,812,744,82,73,1,1,1
163,12,848,850,45,37,1,1,1
163,26,519,821,37,33,1,1,1
163,2,1158,811,58,62,1,1,1
163,64,505,868,47,53,1,1,1
163,77,125,795,87,71,1,1,1
163,13,781,727,52,44,1,1,1
163,29,548,805,40,38,1,1,1
163,5,928,798,40,38,1,1,1
163,61,585,976,37,47,1,1,1
163,71,872,756,33,50,1,1,1
163,46,1289,874,76,70,1,1,1
163,42,555,309,132,103,1,1,1
163,75,296,889,75,73,1,1,1
163,48,1227,270,466,468,1,1,1
163,60,557,1007,41,36,1,1,1
163,72,124,992,62,51,1,1,1
163,22,238,1027,45,41,1,1,1
163,80,235,974,46,47,1,1,1
163,51,1042,991,67,67,1,1,1
163,8,1479,772,78,74,1,1,1
163,44,1308,674,99,77,1,1,1
163,14,652,837,68,63,1,1,1
163,31,690,748,38,31,1,1,1
163,57,417,986,41,44,1,1,1
163,23,188,1012,57,47,1,1,1
163,50,1092,802,81,76,1,1,1
164,10,940,730,43,40,1,1,1
164,20,448,902,31,37,1,1,1
164,65,612,805,50,44,1,1,1
164,6,800,812,50,41,1,1,1
164,18,565,985,25,27,1,1,1
164,45,1468,867,81,70,1,1,1
164,43,1191,699,97,83,1,1,1
164,4,964,720,51,44,1,1,1
164,24,272,981,48,37,1,1,1
164,25,296,954,51,32,1,1,1
164,62,514,904,57,68,1,1,1
164,70,544,751,39,34,1,1,1
164,33,92,861,54,43,1,1,1
164,28,387,1005,33,33,1,1,1
164,76,155,721,79,82,1,1,1
164,49,1625,121,132,90,1,1,1
164,74,164,923,54,47,1,1,1
164,79,911,827,50,44,1,1,1
164,67,449,957,58,56,1,1,1
164,9,406,769,87,80,1,1,1
164,11,705,959,58,46,1,1,1
164,27,652,918,33,29,1,1,1
164,59,556,903,41,38,1,1,1
164,35,260,332,98,78,1,1,1
164,78,497,699,98,80,1,1,1
164,63,783,780,56,40,1,1,1
164,58,486,874,35,36,1,1,1
164,17,519,1046,38,32,1,1,1
164,53,1019,707,62,50,1,1,1
164,21,357,968,44,38,1,1,1
164,52,996,641,59,68,1,1,1
164,73,100,969,55,43,1,1,1
164,41,570,431,185,150,1,1,1
164,34,55,717,77,64,1,1,1
164,54,576,1037,65,42,1,1,1
164,32,284,812,53,49,1,1,1
164,19,525,998,47,44,1,1,1
164,66,642,787,35,38,1,1,1
164,3,813,747,82,72,1,1,1
164,12,848,853,45,37,1,1,1
164,26,519,823,37,33,1,1,1
164,2,1158,813,58,61,1,1,1
164,64,504,869,47,53,1,1,1
164,77,126,796,87,71,1,1,1
164,13,781,728,51,44,1,1,1
164,29,547,806,40,38,1,1,1
164,5,928,800,40,38,1,1,1
164,61,585,977,37,47,1,1,1
164,71,872,757,33,50,1,1,1
164,46,1288,875,76,70,1,1,1
164,42,554,312,132,102,1,1,1
164,75,296,889,75,73,1,1,1
164,48,1226,272,463,466,1,1,1
164,60,557,1008,41,36,1,1,1
164,72,124,993,62,51,1,1,1
164,22,238,1029,45,41,1,1,1
164,80,235,975,46,47,1,1,1
164,51,1042,992,67,67,1,1,1
164,8,1479,774,78,74,1,1,1
164,44,1307,676,99,77,1,1,1
164,14,652,838,68,63,1,1,1
164,31,689,749,38,31,1,1,1
164,57,417,987,41,44,1,1,1
164,23,188,1014,57,47,1,1,1
164,50,1092,803,81,76,1,1,1
165,10,939,732,43,40,1,1,1
165,20,448,903,31,37,1,1,1
165,65,611,806,50,44,1,1,1
165,6,800,813,50,41,1,1,1
165,18,565,986,25,27,1,1,1
165,45,1467,868,81,70,1,1,1
165,43,1191,701,97,83,1,1,1
165,4,964,722,51,44,1,1,1
165,24,272,983,48,37,1,1,1
165,25,296,956,51,32,1,1,1
165,62,513,907,57,68,1,1,1
165,70,544,753,39,34,1,1,1
165,33,93,862,54,43,1,1,1
165,28,387,1006,34,33,1,1,1
165,76,156,723,78,82,1,1,1
