435,2,619,340,99,104,1,1,1
435,7,920,387,120,110,1,1,1
435,6,1317,407,118,128,1,1,1
435,4,1851,503,68,121,1,1,1
435,8,761,350,100,110,1,1,1
435,3,1020,399,145,160,1,1,1
435,9,1485,449,174,178,1,1,1
435,10,544,341,89,104,1,1,1
436,1,1261,424,173,160,1,1,1
436,5,505,341,81,108,1,1,1
436,2,641,353,100,106,1,1,1
436,7,927,395,109,116,1,1,1
436,6,1314,423,116,115,1,1,1
436,4,1847,508,72,130,1,1,1
436,8,774,359,116,112,1,1,1
436,3,1014,415,143,140,1,1,1
436,9,1490,461,179,162,1,1,1
436,10,561,353,93,104,1,1,1
437,1,1272,434,167,161,1,1,1
437,5,527,352,82,110,1,1,1
437,2,664,364,98,107,1,1,1
437,7,934,403,108,103,1,1,1
437,6,1319,430,124,92,1,1,1
437,4,1849,517,70,155,1,1,1
437,8,782,365,111,118,1,1,1
437,3,999,421,154,145,1,1,1
437,9,1502,464,185,171,1,1,1
437,10,572,366,101,104,1,1,1
438,1,1280,440,169,168,1,1,1
438,5,546,364,72,96,1,1,1
438,2,679,372,107,103,1,1,1
438,7,938,411,96,99,1,1,1
438,6,1324,436,121,100,1,1,1
438,4,1847,524,72,145,1,1,1
438,8,798,368,111,123,1,1,1
438,3,1005,429,138,134,1,1,1
438,9,1509,471,186,173,1,1,1
438,10,595,376,101,104,1,1,1
439,1,1283,445,169,141,1,1,1
439,5,565,375,71,96,1,1,1
439,2,696,380,117,104,1,1,1
439,7,942,421,94,101,1,1,1
439,6,1327,440,122,118,1,1,1
439,4,1844,513,75,134,1,1,1
439,8,808,383,110,105,1,1,1
439,3,1008,424,143,146,1,1,1
439,9,1519,475,176,165,1,1,1
439,10,619,386,104,106,1,1,1
440,1,1293,450,172,145,1,1,1
440,5,586,378,75,98,1,1,1
440,2,723,387,119,106,1,1,1
440,7,962,426,99,104,1,1,1
440,6,1338,445,123,97,1,1,1
440,4,1857,520,62,154,1,1,1
440,8,821,389,118,106,1,1,1
440,3,1011,424,152,151,1,1,1
440,9,1533,477,181,175,1,1,1
440,10,653,393,100,105,1,1,1
441,1,1295,453,173,155,1,1,1
441,5,613,381,68,93,1,1,1
441,2,748,394,120,108,1,1,1
441,7,985,431,88,110,1,1,1
441,6,1345,448,126,93,1,1,1
441,4,1860,528,59,121,1,1,1
441,8,836,396,117,107,1,1,1
441,3,1024,436,139,131,1,1,1
441,9,1539,481,181,185,1,1,1
441,10,684,399,93,105,1,1,1
442,1,1300,465,167,143,1,1,1
442,5,638,387,62,97,1,1,1
442,2,780,402,114,111,1,1,1
442,7,997,439,75,91,1,1,1
442,6,1348,460,137,113,1,1,1
442,4,1863,532,56,134,1,1,1
442,8,855,405,115,109,1,1,1
442,3,1035,443,141,133,1,1,1
442,9,1544,491,185,163,1,1,1
442,10,713,407,93,104,1,1,1
443,1,1310,471,171,148,1,1,1
443,5,662,394,63,100,1,1,1
443,2,814,410,110,114,1,1,1
443,7,1010,444,89,100,1,1,1
443,6,1357,465,127,91,1,1,1
443,4,1887,553,32,72,1,1,1
443,8,882,408,117,116,1,1,1
443,3,1049,451,128,133,1,1,1
443,9,1548,493,188,172,1,1,1
443,10,741,418,91,102,1,1,1
444,1,1319,472,175,159,1,1,1
444,5,690,403,67,86,1,1,1
444,2,846,416,111,117,1,1,1
444,7,1026,449,80,88,1,1,1
444,6,1369,470,126,84,1,1,1
444,8,914,411,114,122,1,1,1
444,3,1069,455,127,126,1,1,1
444,9,1557,496,188,182,1,1,1
444,10,769,429,97,101,1,1,1
445,1,1329,483,163,135,1,1,1
445,5,713,414,67,84,1,1,1
445,2,872,425,114,118,1,1,1
445,7,1034,457,101,100,1,1,1
445,6,1374,482,116,113,1,1,1
445,8,945,420,111,122,1,1,1
445,3,1093,456,137,134,1,1,1
445,9,1560,509,182,174,1,1,1
445,10,795,438,101,104,1,1,1
446,1,1343,494,178,139,1,1,1
446,5,742,420,77,88,1,1,1
446,2,905,433,113,114,1,1,1
446,7,1064,465,96,105,1,1,1
446,6,1395,490,125,92,1,1,1
446,8,982,426,104,116,1,1,1
446,3,1127,463,138,141,1,1,1
446,9,1575,517,186,187,1,1,1
446,10,838,444,90,110,1,1,1
447,1,1354,509,184,134,1,1,1
447,5,765,428,80,88,1,1,1
447,2,932,443,112,117,1,1,1
447,7,1091,470,103,113,1,1,1
447,6,1401,496,136,105,1,1,1
447,8,1014,434,100,120,1,1,1
447,3,1153,478,144,121,1,1,1
447,9,1582,527,192,180,1,1,1
447,10,866,454,86,108,1,1,1
448,1,1362,520,179,132,1,1,1
448,5,792,432,65,94,1,1,1
448,2,954,455,106,111,1,1,1
448,7,1108,477,116,105,1,1,1
448,6,1410,501,134,105,1,1,1
448,8,1035,443,109,120,1,1,1
448,3,1168,485,144,123,1,1,1
448,9,1576,530,183,171,1,1,1
448,10,884,462,89,99,1,1,1
449,1,1374,524,185,139,1,1,1
449,5,810,433,71,97,1,1,1
449,2,976,458,97,115,1,1,1
449,7,1123,480,87,105,1,1,1
449,6,1406,500,150,89,1,1,1
449,8,1053,451,116,117,1,1,1
449,3,1180,490,140,126,1,1,1
449,9,1569,529,183,183,1,1,1
449,10,885,464,104,104,1,1,1
450,1,1385,533,165,137,1,1,1
450,5,825,437,72,92,1,1,1
450,2,996,458,96,122,1,1,1
450,7,1131,483,115,111,1,1,1
450,6,1401,499,150,97,1,1,1
450,8,1070,451,102,124,1,1,1
450,3,1184,495,135,125,1,1,1
450,9,1555,541,160,159,1,1,1
450,10,893,466,96,103,1,1,1
451,1,1390,540,158,126,1,1,1
451,5,835,445,74,82,1,1,1
451,2,1010,462,101,119,1,1,1
451,7,1135,486,118,113,1,1,1
451,6,1398,505,130,98,1,1,1
451,8,1086,453,87,116,1,1,1
451,3,1185,496,144,133,1,1,1
451,9,1538,542,176,168,1,1,1
451,10,901,466,85,112,1,1,1
452,1,1388,547,177,127,1,1,1
452,5,848,446,66,83,1,1,1
452,2,1020,464,106,114,1,1,1
452,7,1134,496,117,107,1,1,1
452,6,1390,513,139,98,1,1,1
452,8,1099,459,89,121,1,1,1
452,3,1184,506,142,127,1,1,1
452,9,1528,545,154,160,1,1,1
452,10,907,469,77,96,1,1,1
453,1,1378,556,184,134,1,1,1
453,5,862,445,59,80,1,1,1
453,2,1024,466,114,115,1,1,1
453,7,1133,501,131,112,1,1,1
453,6,1373,523,134,107,1,1,1
453,8,1105,461,97,102,1,1,1
453,3,1184,516,143,116,1,1,1
453,9,1517,549,165,167,1,1,1
453,10,906,469,74,100,1,1,1
454,1,1367,555,192,146,1,1,1
454,5,874,445,69,84,1,1,1
454,2,1025,473,114,111,1,1,1
454,7,1127,505,88,104,1,1,1
454,6,1352,525,152,101,1,1,1
454,8,1103,459,98,94,1,1,1
454,3,1179,516,150,125,1,1,1
454,9,1513,548,180,178,1,1,1
454,10,882,472,99,98,1,1,1
455,1,1356,553,192,147,1,1,1
455,5,872,446,80,78,1,1,1
455,2,1026,474,113,115,1,1,1
455,7,1124,510,96,106,1,1,1
455,6,1336,525,155,95,1,1,1
455,8,1100,465,99,116,1,1,1
455,3,1181,517,143,131,1,1,1
455,9,1514,554,180,174,1,1,1
455,10,903,475,73,94,1,1,1
456,1,1345,565,183,136,1,1,1
456,5,880,455,88,72,1,1,1
456,2,1025,479,108,108,1,1,1
456,7,1117,515,120,109,1,1,1
456,6,1325,534,137,119,1,1,1
456,8,1098,471,100,116,1,1,1
456,3,1182,521,144,134,1,1,1
456,9,1510,566,189,177,1,1,1
456,10,924,476,67,99,1,1,1
457,1,1324,573,180,135,1,1,1
457,5,882,458,96,75,1,1,1
457,2,1020,482,105,105,1,1,1
457,7,1104,523,134,108,1,1,1
457,6,1307,530,149,89,1,1,1
457,4,1859,656,61,97,1,1,1
457,8,1096,471,102,82,1,1,1
457,3,1183,521,146,144,1,1,1
457,9,1506,570,175,184,1,1,1
457,10,931,478,78,100,1,1,1
458,1,1330,576,162,141,1,1,1
458,5,890,459,95,81,1,1,1
458,2,1016,482,109,112,1,1,1
458,7,1103,525,109,114,1,1,1
458,6,1293,533,125,118,1,1,1
458,4,1831,648,87,115,1,1,1
458,8,1099,476,97,77,1,1,1
458,3,1188,527,141,146,1,1,1
458,9,1503,579,171,161,1,1,1
458,10,941,475,81,101,1,1,1
459,1,1327,569,170,156,1,1,1
459,5,898,460,67,86,1,1,1
459,2,1012,487,109,106,1,1,1
459,7,1103,525,114,122,1,1,1
459,6,1276,542,117,117,1,1,1
459,4,1805,647,112,149,1,1,1
459,8,1098,478,103,84,1,1,1
459,3,1191,537,136,130,1,1,1
459,9,1498,585,176,167,1,1,1
459,10,944,472,89,108,1,1,1
460,1,1323,565,173,145,1,1,1
460,5,902,462,76,88,1,1,1
460,2,1004,488,108,110,1,1,1
460,7,1096,532,126,110,1,1,1
460,6,1251,554,127,118,1,1,1
460,4,1782,647,137,151,1,1,1
460,8,1092,477,109,86,1,1,1
460,3,1192,541,136,134,1,1,1
460,9,1489,593,172,168,1,1,1
460,10,949,475,86,103,1,1,1
461,1,1321,572,164,137,1,1,1
461,5,910,463,69,83,1,1,1
461,2,1003,489,104,113,1,1,1
461,7,1088,537,132,103,1,1,1
461,6,1253,558,102,119,1,1,1
461,4,1770,647,150,149,1,1,1
461,8,1090,480,102,86,1,1,1
461,3,1193,546,136,139,1,1,1
461,9,1484,596,174,170,1,1,1
461,10,961,473,80,110,1,1,1
462,1,1321,572,163,141,1,1,1
462,5,910,459,73,90,1,1,1
462,2,1001,492,103,102,1,1,1
462,7,1086,540,127,105,1,1,1
462,6,1259,550,97,122,1,1,1
462,4,1754,652,166,143,1,1,1
462,8,1090,486,95,84,1,1,1
462,3,1194,547,150,145,1,1,1
462,9,1481,591,172,181,1,1,1
462,10,973,470,67,115,1,1,1
463,1,1323,572,155,150,1,1,1
463,5,906,457,88,91,1,1,1
463,2,996,489,103,108,1,1,1
463,7,1085,542,123,104,1,1,1
463,6,1261,541,107,142,1,1,1
463,4,1744,644,176,161,1,1,1
463,8,1093,483,97,83,1,1,1
463,3,1198,547,148,150,1,1,1
463,9,1475,596,167,174,1,1,1
463,10,983,472,49,104,1,1,1
464,1,1329,572,156,154,1,1,1
464,5,904,462,94,80,1,1,1
464,2,992,493,97,103,1,1,1
464,7,1087,540,121,109,1,1,1
464,6,1261,540,104,126,1,1,1
464,4,1738,635,182,173,1,1,1
464,8,1096,481,95,87,1,1,1
464,3,1207,547,139,154,1,1,1
464,9,1467,597,175,153,1,1,1
464,10,989,471,72,84,1,1,1
465,1,1340,563,159,164,1,1,1
465,5,902,460,84,84,1,1,1
465,2,1006,490,84,107,1,1,1
465,7,1085,536,117,113,1,1,1
465,6,1261,542,113,126,1,1,1
465,4,1727,624,193,146,1,1,1
465,8,1094,478,101,84,1,1,1
465,3,1208,547,142,131,1,1,1
465,9,1461,597,178,156,1,1,1
465,10,989,466,84,89,1,1,1
466,1,1356,559,140,169,1,1,1
466,5,899,456,87,89,1,1,1
466,2,1020,489,82,109,1,1,1
466,7,1086,536,110,94,1,1,1
466,6,1254,544,119,120,1,1,1
466,4,1726,608,193,163,1,1,1
466,8,1089,476,105,92,1,1,1
466,3,1198,537,147,142,1,1,1
466,9,1464,599,171,160,1,1,1
466,10,985,465,83,105,1,1,1
467,1,1367,561,132,154,1,1,1
467,5,893,455,90,83,1,1,1
467,2,1037,486,77,113,1,1,1
467,7,1078,534,110,96,1,1,1
467,6,1259,544,101,122,1,1,1
467,4,1709,603,190,173,1,1,1
467,8,1085,478,104,99,1,1,1
467,3,1194,538,133,143,1,1,1
467,9,1468,597,167,170,1,1,1
467,10,982,461,69,110,1,1,1
468,1,1374,570,119,150,1,1,1
468,5,886,456,83,83,1,1,1
468,2,1047,485,67,105,1,1,1
468,7,1077,537,118,101,1,1,1
468,6,1263,545,102,134,1,1,1
468,4,1709,620,179,160,1,1,1
468,8,1085,487,99,91,1,1,1
468,3,1184,550,131,144,1,1,1
468,9,1459,607,169,180,1,1,1
468,10,983,462,80,114,1,1,1
469,1,1384,577,117,159,1,1,1
469,5,883,463,75,87,1,1,1
469,2,1055,494,63,92,1,1,1
469,7,1077,541,104,104,1,1,1
469,6,1261,554,96,110,1,1,1
469,4,1706,623,174,174,1,1,1
469,8,1088,491,97,78,1,1,1
469,3,1175,563,141,148,1,1,1
469,9,1457,623,164,169,1,1,1
469,10,978,477,83,99,1,1,1
470,1,1387,594,129,163,1,1,1
470,5,886,473,65,75,1,1,1
470,2,1064,507,67,101,1,1,1
470,7,1083,543,98,118,1,1,1
470,6,1261,560,97,123,1,1,1
470,4,1695,647,168,181,1,1,1
470,8,1096,496,92,89,1,1,1
470,3,1178,584,120,143,1,1,1
470,9,1458,640,164,161,1,1,1
470,10,975,490,87,99,1,1,1
471,1,1386,622,107,153,1,1,1
471,5,884,478,66,81,1,1,1
471,2,1069,520,76,100,1,1,1
471,7,1077,558,95,100,1,1,1
471,6,1259,571,87,135,1,1,1
471,4,1691,681,167,157,1,1,1
471,8,1102,511,85,111,1,1,1
471,3,1166,607,130,126,1,1,1
471,9,1456,668,159,169,1,1,1
471,10,957,501,99,101,1,1,1
472,1,1391,644,101,159,1,1,1
472,5,884,491,72,84,1,1,1
472,2,1075,538,81,89,1,1,1
472,7,1078,578,89,104,1,1,1
472,6,1259,593,84,112,1,1,1
472,4,1689,702,169,159,1,1,1
472,8,1103,529,84,87,1,1,1
472,3,1148,627,137,134,1,1,1
472,9,1457,698,153,166,1,1,1
472,10,959,522,83,95,1,1,1
473,1,1394,656,103,164,1,1,1
473,5,882,508,75,77,1,1,1
473,2,1073,555,93,99,1,1,1
473,7,1070,593,89,109,1,1,1
473,6,1257,606,83,113,1,1,1
473,4,1677,707,169,163,1,1,1
473,8,1100,542,85,104,1,1,1
473,3,1158,646,116,130,1,1,1
473,9,1459,713,150,169,1,1,1
473,10,956,541,84,95,1,1,1
474,1,1371,664,105,138,1,1,1
474,5,859,514,78,84,1,1,1
474,2,1049,563,101,96,1,1,1
474,7,1052,603,87,106,1,1,1
474,6,1236,610,92,119,1,1,1
474,4,1656,716,154,144,1,1,1
474,8,1074,554,87,108,1,1,1
474,3,1143,653,110,136,1,1,1
474,9,1441,715,147,184,1,1,1
474,10,932,551,81,96,1,1,1
475,1,1357,670,113,149,1,1,1
475,5,858,518,66,87,1,1,1
475,2,1043,573,93,91,1,1,1
475,7,1049,606,80,106,1,1,1
475,6,1229,621,96,99,1,1,1
475,4,1642,732,152,145,1,1,1
475,8,1062,564,87,98,1,1,1
475,3,1147,658,94,142,1,1,1
475,9,1435,724,140,199,1,1,1
475,10,925,556,81,94,1,1,1
476,1,1340,677,119,138,1,1,1
476,5,854,529,62,80,1,1,1
476,2,1035,587,93,98,1,1,1
476,7,1048,610,81,115,1,1,1
476,6,1215,625,105,109,1,1,1
476,4,1633,735,145,155,1,1,1
476,8,1050,571,96,85,1,1,1
476,3,1145,665,87,123,1,1,1
476,9,1429,736,130,176,1,1,1
476,10,917,561,76,97,1,1,1
477,1,1324,685,117,133,1,1,1
477,5,846,542,63,79,1,1,1
477,2,1024,594,95,89,1,1,1
477,7,1039,616,81,95,1,1,1
477,6,1204,629,100,114,1,1,1
477,4,1612,738,143,153,1,1,1
477,8,1040,580,92,75,1,1,1
477,3,1126,665,97,134,1,1,1
477,9,1414,746,128,171,1,1,1
477,10,894,567,88,96,1,1,1
478,1,1316,686,116,144,1,1,1
478,5,844,550,55,79,1,1,1
478,2,1021,599,97,98,1,1,1
478,7,1035,622,86,101,1,1,1
478,6,1202,638,90,102,1,1,1
478,4,1593,741,147,138,1,1,1
478,8,1037,590,83,78,1,1,1
478,3,1103,669,114,133,1,1,1
478,9,1379,758,146,167,1,1,1
478,10,886,567,80,106,1,1,1
479,1,1307,691,114,148,1,1,1
479,5,841,557,48,72,1,1,1
479,2,1017,608,93,99,1,1,1
479,7,1030,631,81,104,1,1,1
479,6,1202,646,89,107,1,1,1
479,4,1576,743,140,151,1,1,1
479,8,1018,595,92,83,1,1,1
479,3,1099,676,100,119,1,1,1
479,9,1398,771,117,170,1,1,1
479,10,877,573,74,100,1,1,1
480,1,1295,702,122,125,1,1,1
480,5,839,561,42,74,1,1,1
480,2,1012,617,86,67,1,1,1
480,7,1016,640,91,103,1,1,1
480,6,1203,653,84,110,1,1,1
480,4,1547,751,143,140,1,1,1
480,8,1007,599,84,70,1,1,1
480,3,1098,677,98,130,1,1,1
480,9,1397,781,120,175,1,1,1
480,10,862,579,75,94,1,1,1
481,1,1281,707,127,133,1,1,1
481,5,831,570,58,68,1,1,1
481,2,1002,623,88,72,1,1,1
481,7,1017,651,84,101,1,1,1
481,6,1202,663,89,106,1,1,1
481,4,1537,757,128,129,1,1,1
481,8,996,608,83,72,1,1,1
481,3,1091,685,97,125,1,1,1
481,9,1411,789,110,181,1,1,1
481,10,840,584,77,98,1,1,1
482,1,1273,708,122,132,1,1,1
482,5,830,573,59,61,1,1,1
482,2,993,629,89,97,1,1,1
482,7,1015,657,84,103,1,1,1
482,6,1200,667,92,95,1,1,1
482,4,1527,751,125,142,1,1,1
482,8,987,607,80,60,1,1,1
482,3,1090,687,95,109,1,1,1
482,9,1419,789,112,171,1,1,1
482,10,829,592,63,91,1,1,1
483,1,1265,712,119,126,1,1,1
483,5,825,574,64,67,1,1,1
483,2,985,629,84,106,1,1,1
483,7,1012,662,80,106,1,1,1
483,6,1193,672,90,97,1,1,1
483,4,1511,753,126,139,1,1,1
483,8,978,603,87,75,1,1,1
483,3,1071,685,99,119,1,1,1
483,9,1418,787,115,169,1,1,1
483,10,820,592,62,97,1,1,1
484,1,1258,710,120,135,1,1,1
484,5,821,576,68,67,1,1,1
484,2,978,631,74,74,1,1,1
484,7,1007,668,76,95,1,1,1
484,6,1188,675,92,102,1,1,1
484,4,1493,753,135,118,1,1,1
484,8,966,608,80,92,1,1,1
484,3,1074,689,90,119,1,1,1
484,9,1405,785,129,177,1,1,1
484,10,808,595,67,96,1,1,1
485,1,1251,709,118,139,1,1,1
485,5,818,580,67,82,1,1,1
485,2,972,632,73,95,1,1,1
485,7,1004,671,75,93,1,1,1
485,6,1181,671,91,97,1,1,1
485,4,1481,746,136,128,1,1,1
485,8,949,609,84,85,1,1,1
485,3,1066,690,87,111,1,1,1
485,9,1410,784,127,150,1,1,1
485,10,797,597,72,85,1,1,1
486,1,1237,706,124,116,1,1,1
486,5,807,581,67,83,1,1,1
486,2,955,629,76,98,1,1,1
486,7,994,671,86,98,1,1,1
486,6,1172,662,92,109,1,1,1
486,4,1462,741,129,123,1,1,1
486,8,922,606,81,78,1,1,1
486,3,1060,684,92,119,1,1,1
486,9,1399,779,126,154,1,1,1
486,10,781,595,67,94,1,1,1
487,1,1228,702,129,126,1,1,1
487,5,803,578,65,79,1,1,1
487,2,942,625,92,90,1,1,1
487,7,996,670,94,98,1,1,1
487,6,1169,658,91,114,1,1,1
487,4,1454,738,132,114,1,1,1
487,8,910,607,54,90,1,1,1
487,3,1059,682,101,121,1,1,1
487,9,1398,769,129,165,1,1,1
487,10,773,592,69,93,1,1,1
488,1,1220,701,132,123,1,1,1
488,5,803,572,63,85,1,1,1
488,2,944,626,79,91,1,1,1
488,7,993,665,83,99,1,1,1
488,6,1165,659,85,95,1,1,1
488,4,1449,733,136,126,1,1,1
488,8,902,604,61,95,1,1,1
488,3,1063,681,101,101,1,1,1
488,9,1392,767,126,152,1,1,1
488,10,781,584,58,96,1,1,1
489,1,1216,698,125,120,1,1,1
489,5,803,571,61,81,1,1,1
489,2,943,621,78,98,1,1,1
489,7,997,661,81,108,1,1,1
489,6,1157,655,92,102,1,1,1
489,4,1444,736,128,129,1,1,1
489,8,895,598,71,101,1,1,1
489,3,1067,679,100,108,1,1,1
489,9,1378,764,133,142,1,1,1
489,10,783,575,58,106,1,1,1
490,1,1213,694,124,132,1,1,1
490,5,801,573,57,61,1,1,1
490,2,941,619,72,106,1,1,1
490,7,1002,660,74,117,1,1,1
490,6,1146,654,93,106,1,1,1
490,4,1433,740,135,105,1,1,1
490,8,885,597,66,85,1,1,1
490,3,1064,682,99,112,1,1,1
490,9,1358,761,138,150,1,1,1
490,10,784,577,58,103,1,1,1
491,1,1213,692,120,134,1,1,1
491,5,795,577,63,62,1,1,1
491,2,939,626,76,100,1,1,1
491,7,1004,664,83,115,1,1,1
491,6,1133,658,95,92,1,1,1
491,4,1429,733,134,112,1,1,1
491,8,874,599,76,92,1,1,1
491,3,1066,687,104,107,1,1,1
491,9,1349,761,135,126,1,1,1
491,10,782,585,66,93,1,1,1
492,1,1205,693,118,113,1,1,1
492,5,784,579,63,57,1,1,1
492,2,929,628,80,93,1,1,1
492,7,998,664,79,98,1,1,1
492,6,1117,656,99,95,1,1,1
492,4,1414,731,126,116,1,1,1
492,8,854,601,87,93,1,1,1
492,3,1070,688,104,112,1,1,1
492,9,1333,753,134,139,1,1,1
492,10,764,588,75,95,1,1,1
493,1,1187,688,118,122,1,1,1
493,5,767,578,59,58,1,1,1
493,2,911,625,84,98,1,1,1
493,7,989,661,81,105,1,1,1
493,6,1095,652,102,101,1,1,1
493,4,1393,729,127,107,1,1,1
493,8,845,601,76,86,1,1,1
493,3,1062,688,107,118,1,1,1
493,9,1311,744,130,151,1,1,1
493,10,744,589,89,94,1,1,1
494,1,1165,685,119,127,1,1,1
494,5,749,574,58,61,1,1,1
494,2,894,628,88,93,1,1,1
494,7,968,660,85,109,1,1,1
494,6,1070,654,101,88,1,1,1
494,4,1376,721,122,119,1,1,1
494,8,831,596,74,94,1,1,1
494,3,1057,688,102,121,1,1,1
494,9,1289,742,120,132,1,1,1
494,10,733,590,68,92,1,1,1
495,1,1153,688,111,110,1,1,1
495,5,734,574,56,79,1,1,1
495,2,879,627,85,98,1,1,1
495,7,952,664,85,94,1,1,1
495,6,1047,654,102,75,1,1,1
495,4,1357,714,120,128,1,1,1
495,8,821,594,70,100,1,1,1
495,3,1053,686,102,120,1,1,1
495,9,1265,737,123,132,1,1,1
495,10,719,590,68,98,1,1,1
496,1,1143,681,114,118,1,1,1
496,5,723,569,59,58,1,1,1
496,2,869,620,79,100,1,1,1
496,7,939,656,86,102,1,1,1
496,6,1026,649,94,74,1,1,1
496,4,1333,710,122,110,1,1,1
496,8,810,588,69,94,1,1,1
496,3,1045,677,103,120,1,1,1
496,9,1240,730,123,136,1,1,1
496,10,705,584,67,94,1,1,1
497,1,1138,676,96,126,1,1,1
497,5,713,567,64,59,1,1,1
497,2,857,621,78,90,1,1,1
497,7,925,653,89,108,1,1,1
497,6,1006,647,85,82,1,1,1
497,4,1314,706,120,108,1,1,1
497,8,798,587,72,90,1,1,1
497,3,1028,679,108,122,1,1,1
497,9,1217,734,127,119,1,1,1
497,10,695,583,66,89,1,1,1
498,1,1131,672,90,130,1,1,1
498,5,701,566,67,79,1,1,1
498,2,841,616,79,91,1,1,1
498,7,910,651,93,88,1,1,1
498,6,990,640,83,89,1,1,1
498,4,1293,696,118,114,1,1,1
498,8,783,585,77,93,1,1,1
498,3,1014,677,114,120,1,1,1
498,9,1201,725,120,128,1,1,1
498,10,670,579,76,97,1,1,1
499,1,1121,666,93,111,1,1,1
499,5,689,560,67,69,1,1,1
499,2,822,607,88,96,1,1,1
499,7,893,644,93,95,1,1,1
499,6,972,633,95,69,1,1,1
499,4,1272,694,112,96,1,1,1
499,8,772,581,75,92,1,1,1
499,3,999,673,114,118,1,1,1
499,9,1185,717,116,137,1,1,1
499,10,658,575,86,95,1,1,1
500,1,1113,658,89,122,1,1,1
500,5,678,556,66,76,1,1,1
500,2,807,606,80,89,1,1,1
500,7,877,641,94,99,1,1,1
500,6,953,632,97,81,1,1,1
500,4,1255,688,112,103,1,1,1
500,8,761,575,61,94,1,1,1
500,3,990,668,114,126,1,1,1
500,9,1171,714,117,135,1,1,1
500,10,656,571,64,87,1,1,1
501,1,1100,652,97,125,1,1,1
501,5,666,558,62,81,1,1,1
501,2,794,602,80,97,1,1,1
501,7,858,643,99,94,1,1,1
501,6,934,631,97,85,1,1,1
501,4,1241,681,110,112,1,1,1
501,8,749,568,61,103,1,1,1
501,3,981,664,109,130,1,1,1
501,9,1155,708,117,122,1,1,1
501,10,645,566,69,93,1,1,1
502,1,1086,652,98,116,1,1,1
502,5,657,558,57,70,1,1,1
502,2,781,597,80,103,1,1,1
502,7,846,639,93,92,1,1,1
502,6,917,625,102,91,1,1,1
502,4,1224,675,111,98,1,1,1
502,8,739,566,69,99,1,1,1
502,3,972,666,105,113,1,1,1
502,9,1138,706,121,128,1,1,1
502,10,640,564,65,96,1,1,1
503,1,1075,651,100,122,1,1,1
503,5,649,555,61,64,1,1,1
503,2,767,594,82,102,1,1,1
503,7,838,635,97,99,1,1,1
503,6,904,622,81,74,1,1,1
503,4,1213,666,110,105,1,1,1
503,8,727,565,56,88,1,1,1
503,3,963,664,100,116,1,1,1
503,9,1137,707,110,123,1,1,1
503,10,634,561,64,88,1,1,1
504,1,1064,644,90,133,1,1,1
504,5,636,552,69,61,1,1,1
504,2,757,590,82,96,1,1,1
504,7,830,632,97,105,1,1,1
504,6,892,624,79,91,1,1,1
504,4,1197,659,109,114,1,1,1
504,8,712,560,73,95,1,1,1
504,3,941,663,107,126,1,1,1
504,9,1133,701,105,131,1,1,1
504,10,629,557,63,92,1,1,1
505,1,1055,649,100,112,1,1,1
505,5,635,559,64,82,1,1,1
505,2,746,594,82,100,1,1,1
505,7,824,638,96,97,1,1,1
505,6,886,626,76,97,1,1,1
505,4,1192,659,102,99,1,1,1
505,8,701,570,60,81,1,1,1
505,3,936,669,106,112,1,1,1
505,9,1135,698,106,141,1,1,1
505,10,617,563,73,95,1,1,1
506,1,1036,651,106,109,1,1,1
506,5,616,562,66,66,1,1,1
506,2,729,598,84,91,1,1,1
506,7,809,640,96,99,1,1,1
506,6,871,629,76,86,1,1,1
506,4,1174,657,103,103,1,1,1
506,8,686,571,59,86,1,1,1
506,3,920,669,115,115,1,1,1
506,9,1125,696,104,146,1,1,1
506,10,612,567,63,88,1,1,1
507,1,1014,650,109,116,1,1,1
507,5,597,567,60,59,1,1,1
507,2,712,601,80,98,1,1,1
507,7,782,646,100,101,1,1,1
507,6,853,637,80,81,1,1,1
507,4,1154,652,105,111,1,1,1
507,8,668,571,60,95,1,1,1
507,3,901,667,116,126,1,1,1
507,9,1109,697,112,132,1,1,1
507,10,602,573,62,93,1,1,1
508,1,999,650,114,113,1,1,1
508,5,580,569,65,75,1,1,1
508,2,702,600,76,100,1,1,1
508,7,772,651,100,93,1,1,1
508,6,841,633,85,88,1,1,1
508,4,1133,654,108,91,1,1,1
508,8,658,573,64,97,1,1,1
508,3,895,672,109,110,1,1,1
508,9,1093,691,115,133,1,1,1
508,10,595,577,64,93,1,1,1
509,1,988,647,106,116,1,1,1
509,5,574,565,58,77,1,1,1
509,2,694,596,75,89,1,1,1
509,7,764,646,89,100,1,1,1
509,6,830,628,78,76,1,1,1
509,4,1117,652,108,91,1,1,1
509,8,651,570,59,84,1,1,1
509,3,885,669,109,107,1,1,1
509,9,1075,690,124,134,1,1,1
509,10,592,573,66,84,1,1,1
510,1,980,644,96,125,1,1,1
510,5,571,563,45,83,1,1,1
510,2,686,595,69,90,1,1,1
510,7,758,642,87,110,1,1,1
510,6,824,629,74,85,1,1,1
510,4,1103,650,104,107,1,1,1
510,8,644,571,59,72,1,1,1
510,3,868,667,110,115,1,1,1
510,9,1061,698,114,120,1,1,1
510,10,589,573,64,85,1,1,1
511,1,967,647,94,119,1,1,1
511,5,564,562,54,86,1,1,1
511,2,678,595,75,91,1,1,1
511,7,750,642,84,107,1,1,1
511,6,823,625,70,93,1,1,1
511,4,1088,655,95,96,1,1,1
511,8,637,574,57,79,1,1,1
511,3,861,672,102,111,1,1,1
